-0.666607,-0.947318,4
0.936145,0.989175,4
-0.886032,0.978642,3
-0.612788,0.512108,2
-0.861716,0.915772,3
-0.774807,-0.354493,1
-0.801407,0.199068,3
0.500159,0.984233,1
0.802521,0.021301,4
0.848352,0.354694,1
-0.765869,0.290839,2
-0.779865,0.404807,2
0.303157,0.792019,1
0.753876,0.930303,4
0.183474,-0.844504,3
0.994569,-0.645912,3
-0.281920,0.854247,3
-0.276204,0.987062,3
0.149364,0.789583,4
0.434723,0.637935,1
0.772765,0.872066,4
-0.900018,-0.907799,4
-0.594159,0.395359,2
-0.776193,0.149235,1
-0.667291,-0.685253,1
-0.672722,-0.331164,1
0.045357,-0.476917,3
0.769153,-0.489855,2
-0.081483,-0.700272,4
-0.646760,0.937663,3
-0.873994,0.809728,0
0.901929,-0.560138,3
0.297288,-0.331190,2
-0.553477,-0.171938,1
-0.220768,0.142809,3
0.106510,0.811645,4
-0.848133,-0.665272,1
0.921020,-0.155127,3
-0.160463,0.144601,3
0.192777,0.082263,4
0.318783,-0.108008,3
0.544771,-0.206079,0
-0.908791,-0.302391,4
-0.462268,0.525671,2
0.316964,-0.331520,2
-0.576527,-0.519875,2
-0.185147,-0.396808,1
0.659726,0.988857,4
-0.195673,-0.395949,1
0.886590,-0.809946,3
-0.221418,0.778991,2
0.572504,0.807790,1
0.663713,-0.494601,2
-0.798555,-0.968930,4
0.518409,-0.300449,2
0.941883,0.179676,4
-0.482777,0.994529,2
0.654255,-0.905617,3
-0.541418,-0.301566,1
-0.654828,-0.111512,4
0.123754,-0.332521,2
-0.524731,0.686673,2
-0.019332,-0.712264,4
0.011738,-0.265784,4
-0.823915,-0.978292,4
0.678418,-0.461069,2
0.783944,0.552515,1
0.878327,0.901997,4
-0.423239,-0.219846,1
0.465249,0.505770,1
-0.867272,0.623615,2
-0.392003,0.310287,2
0.588665,0.598024,2
-0.835274,-0.688307,1
-0.813567,0.202657,2
-0.911850,0.970687,3
-0.372102,0.849014,3
-0.039970,-0.030271,4
-0.534200,0.436985,4
-0.399502,-0.368250,1
-0.876017,-0.779585,4
-0.791117,-0.179181,4
