-0.127380,0.776890,2
-0.628711,-0.069937,3
-0.267273,-0.035805,3
-0.440942,0.804041,1
0.139248,-0.508312,2
0.146015,-0.100256,2
-0.873332,0.165747,2
-0.986730,-0.225505,3
-0.967638,-0.648243,3
-0.992985,0.670820,2
-0.120364,0.447710,1
0.250925,-0.622226,1
0.983652,0.341968,3
-0.457290,0.146009,2
-0.852821,0.984916,2
0.046923,0.091319,3
-0.787330,0.005049,2
-0.012834,0.506068,2
0.338922,0.819359,0
0.009742,0.068582,3
-0.542548,0.457184,1
-0.164774,-0.754863,3
-0.822806,-0.937559,3
0.323204,-0.824381,1
-0.039099,-0.677202,3
0.744612,0.369721,0
-0.345007,0.582392,1
0.578642,-0.430443,1
-0.465346,0.908480,2
0.497682,-0.081778,2
0.340345,0.375674,0
-0.566067,-0.789100,0
0.511173,-0.611906,1
0.131122,0.711298,3
-0.566971,-0.327801,1
-0.583189,0.410102,0
-0.007506,0.481187,2
0.562051,-0.629553,1
0.470531,0.079066,3
-0.611247,-0.143733,1
-0.909347,-0.542940,3
0.570176,0.968233,3
0.112140,0.099355,0
0.532384,-0.253081,1
0.252237,0.163730,3
0.350232,-0.764467,1
-0.168580,-0.114021,3
0.201867,-0.928920,2
-0.719067,-0.246138,0
0.137200,-0.223011,2
0.227853,0.234050,0
-0.201971,0.202283,2
0.910168,-0.698362,2
-0.260110,0.834022,2
0.609993,0.086259,3
0.890197,-0.563509,1
0.162895,0.267911,3
0.997644,-0.530222,2
-0.697076,-0.249290,0
-0.003043,0.887910,2
0.455417,0.115763,0
0.889205,0.913791,3
-0.313584,0.823959,1
0.558346,-0.436150,2
0.164274,0.959773,2
-0.022116,0.226934,2
-0.118024,0.224578,2
-0.142853,0.527502,0
-0.475541,0.977073,2
0.979876,0.092836,3
0.869082,0.006627,3
-0.444503,-0.169414,1
0.394436,-0.903362,2
0.568278,0.260911,0
0.632318,-0.138324,1
-0.140748,0.730352,2
-0.916171,0.068806,2
0.611331,0.157970,0
-0.864210,0.135043,2
-0.884334,-0.772121,3
0.984748,0.234506,3
-0.459755,-0.934907,3
-0.345912,0.459529,1
0.945125,0.027807,3
0.195935,-0.339875,1
0.424629,0.519376,0
-0.464701,0.603206,1
-0.496884,0.214537,1
-0.942888,0.350327,2
-0.296690,0.465994,1
0.181784,0.450742,0
0.434887,0.990987,3
0.706612,-0.354925,1
-0.925024,-0.409799,3
0.704251,0.786136,0
-0.804798,0.210765,2
-0.583494,0.746064,1
0.706615,-0.750821,1
-0.845306,-0.693709,0
0.737817,0.009601,3
0.548818,-0.808615,1
-0.405674,0.626272,1
0.704926,0.332884,0
-0.724944,0.407860,2
0.112111,0.874642,0
0.085407,0.908491,3
-0.168530,0.289135,1
0.080650,0.884315,3
0.386941,0.829823,0
-0.603458,0.241324,1
-0.412073,-0.896432,3
-0.785801,-0.043202,3
0.547083,-0.544896,1
-0.045057,-0.456390,3
-0.932946,-0.581748,3
0.374366,0.503659,0
0.098184,-0.664871,2
-0.471382,0.415779,1
-0.886255,-0.197281,3
0.436690,0.199262,0
-0.691548,0.787189,1
0.774541,-0.998613,2
-0.054445,0.548470,2
-0.608375,-0.496587,0
0.710687,-0.429533,0
0.944833,0.584194,3
0.043017,0.919324,3
0.571635,0.335102,0
0.685380,-0.862178,0
0.337083,0.664290,0
0.124272,0.371061,0
0.125659,-0.965369,0
0.153304,-0.457756,1
-0.184412,-0.747069,3
-0.103877,0.413734,2
-0.519682,0.933143,2
-0.600359,0.100294,2
0.734744,-0.200500,1
0.872566,-0.139414,2
0.209649,-0.475124,1
-0.666079,0.895937,2
0.459581,0.930568,3
-0.866290,0.083872,2
0.311252,0.899460,3
0.059261,-0.204417,1
-0.956799,0.487963,2
0.143495,0.795458,3
0.942995,0.788333,3
-0.196419,-0.096722,3
0.328458,0.448746,0
0.224395,0.199278,3
0.154963,0.100428,3
-0.761164,0.543821,1
-0.861704,-0.759854,3
-0.066121,-0.649796,3
-0.790219,-0.606595,0
0.885323,0.536900,0
0.295610,0.479895,0
-0.421537,-0.716524,0
0.070965,0.611934,3
0.897388,-0.163671,0
0.265814,-0.396894,1
-0.190364,-0.665927,0
0.049781,0.124301,3
0.399985,-0.333368,1
0.793390,0.696927,0
0.330290,-0.477321,1
-0.189815,0.136764,2
0.093661,-0.345873,2
-0.294405,0.620236,1
0.541924,0.785623,0
0.533217,0.051437,3
0.763345,0.861073,3
-0.868231,-0.089146,3
0.434073,-0.689161,1
-0.053843,-0.895770,3
-0.656435,0.434520,1
0.036582,-0.755295,2
-0.691937,0.338366,1
-0.349492,-0.956038,3
-0.109659,0.585886,1
0.313567,0.119103,3
-0.660101,-0.117552,3
0.700304,0.014217,3
-0.814990,-0.551710,0
0.336348,0.394447,0
-0.815387,0.738011,1
0.555557,-0.225406,1
-0.936735,0.082657,2
0.225099,0.733165,0
-0.992831,-0.376494,3
-0.425138,0.937073,2
-0.806008,-0.723028,0
0.674195,0.977276,3
-0.934749,-0.837715,3
-0.232853,0.498633,1
0.573273,0.683246,2
0.238803,-0.175326,2
0.302067,0.907331,2
0.640496,0.990664,3
-0.735999,0.444229,1
-0.798926,-0.983104,3
-0.521954,0.472011,1
-0.544678,0.941343,2
-0.382392,-0.141035,0
-0.883759,0.171034,2
0.799487,0.221114,3
0.038289,-0.954212,2
-0.659644,0.953119,2
-0.132478,0.593615,1
0.401858,0.857616,0
-0.488944,-0.941309,3
0.814245,-0.463263,1
-0.208370,-0.007941,3
0.834265,0.609667,0
0.644047,0.725907,0
0.027103,0.525394,3
-0.775923,-0.436317,0
0.720320,-0.095961,2
0.339549,0.771562,0
-0.050558,0.173420,2
-0.996435,0.684475,2
0.074583,0.498721,3
0.617612,-0.709650,1
-0.898016,-0.875385,3
0.445321,0.768663,2
0.019842,-0.802239,2
-0.259838,0.101801,2
-0.920289,-0.126638,3
0.029153,-0.953218,2
0.032718,0.731257,3
-0.892699,0.229978,2
0.724913,0.520328,0
0.826897,0.644943,0
0.272218,0.413606,2
-0.790629,0.648482,1
0.229213,0.846243,3
0.969375,-0.051957,2
-0.950914,0.821406,0
0.877692,-0.889043,2
-0.153525,-0.781742,3
0.596309,0.943171,3
0.119252,0.770069,3
0.024972,0.042287,3
0.039376,-0.725803,2
-0.312143,0.201282,1
-0.465900,0.604816,1
0.482143,0.219191,0
0.303549,0.372413,0
0.171737,0.250105,2
-0.903420,-0.727200,3
0.692888,-0.784029,1
-0.187859,0.986040,2
0.837113,0.028327,3
-0.123512,0.302524,2
0.564346,-0.496193,1
-0.901554,-0.891377,3
0.580589,0.327814,0
-0.115862,-0.299773,3
-0.944125,0.950332,2
-0.172944,-0.953089,3
-0.572340,0.739800,1
-0.621986,-0.448060,0
-0.676938,-0.610947,0
0.676408,0.265541,0
-0.352575,-0.170113,0
-0.534675,-0.071667,3
0.099484,-0.491078,2
-0.401012,0.393061,1
-0.957923,0.448936,2
0.539707,-0.724008,1
0.310138,-0.296348,1
0.296539,0.081666,3
0.268982,0.404728,0
-0.730249,0.081136,2
-0.426956,0.728561,1
0.380145,-0.806115,1
-0.704132,0.293369,1
-0.460595,0.892357,1
0.483169,0.934434,3
-0.622735,0.474141,1
0.318272,-0.215721,1
0.999079,-0.919182,1
-0.807405,-0.727785,0
0.572740,-0.533900,2
0.759469,0.258242,0
0.651827,0.805786,0
0.586260,0.802266,0
0.060401,-0.925262,2
0.844680,0.050861,3
0.925498,0.108651,3
0.275298,-0.428831,1
-0.105151,0.114823,2
0.087444,0.387038,3
-0.339816,0.853138,1
-0.471209,0.612608,1
-0.063197,0.264434,1
-0.149305,0.840467,2
0.911096,0.915204,3
0.755776,-0.033934,2
0.681275,-0.925283,2
-0.043427,-0.354114,3
0.851421,0.760710,1
0.147748,0.040455,3
0.000886,-0.985371,0
0.064644,0.877928,3
0.892628,-0.271378,1
-0.360282,-0.959084,3
-0.604505,0.006982,2
-0.923231,0.081699,2
0.033342,0.727585,3
-0.115237,0.488295,1
0.823629,-0.363957,1
0.422678,0.636929,0
0.550518,-0.749577,1
-0.384838,-0.871649,0
-0.492210,-0.143027,0
0.496848,0.496692,0
0.169056,0.892186,3
0.110211,0.968956,3
-0.862064,0.002297,2
0.923483,0.887061,3
0.879070,0.710690,3
-0.124887,0.133368,2
0.885784,-0.316114,2
0.143500,0.299047,3
-0.313540,0.806837,1
-0.644868,0.303685,0
-0.218709,0.582952,1
-0.420439,0.720889,1
-0.894584,0.644372,2
0.119566,0.523443,0
-0.230241,-0.601444,0
-0.943119,-0.715660,3
0.594425,0.427840,0
0.260321,-0.885700,2
0.783190,-0.530568,1
0.802750,-0.465847,1
0.714498,0.315444,0
0.595200,0.895006,3
-0.521799,-0.999578,1
0.119988,0.651971,3
0.889747,-0.949473,2
0.946627,-0.665133,2
0.541053,0.762706,0
-0.198626,0.877006,2
-0.415437,-0.653562,0
-0.612686,-0.119409,0
-0.898189,-0.803964,3
0.697011,-0.908959,2
-0.824788,-0.908537,3
0.423473,0.211451,0
0.152486,0.101198,3
-0.504384,0.047825,2
-0.863250,-0.411122,0
0.374936,0.390251,0
-0.982990,0.974815,2
0.366658,-0.637872,1
0.896621,-0.536061,1
0.189853,-0.839049,2
-0.032759,-0.663837,3
-0.126843,0.759636,2
-0.568954,-0.087878,3
-0.960539,0.407738,2
0.982742,0.544488,3
0.688730,-0.080576,2
0.271725,-0.063566,2
0.201157,-0.696908,1
-0.988819,-0.800287,3
0.017241,0.389565,3
-0.885658,-0.643194,3
0.302906,0.229963,0
0.702921,0.661009,0
0.204134,0.700469,0
0.753171,0.683212,0
-0.108913,0.371942,2
0.419254,-0.356333,1
0.922235,0.844824,3
-0.212655,0.856005,2
-0.883607,-0.126754,3
0.606393,-0.012412,2
0.432555,-0.709507,1
0.018353,0.993414,3
0.516273,0.197547,2
-0.049281,0.829832,2
0.841805,0.201774,3
0.261059,0.845441,3
0.183294,0.690265,2
-0.912968,-0.580484,3
0.693425,0.407104,0
0.125979,0.697597,3
-0.855668,0.691011,2
0.660605,-0.111442,0
0.681082,0.128617,3
-0.057858,-0.025942,3
-0.874564,-0.335677,3
-0.903926,-0.789407,3
-0.816894,-0.369891,0
0.876531,-0.962787,2
0.002510,0.734810,3
0.146842,0.425821,0
-0.192553,-0.685621,0
0.889982,-0.846344,2
0.844593,0.834739,3
0.040849,-0.223120,2
-0.215247,-0.097684,3
-0.314602,-0.001610,3
-0.448408,0.181496,1
0.581708,0.058027,3
0.330924,-0.939463,2
-0.415619,0.207379,0
-0.652370,0.089093,2
-0.498714,-0.683202,0
-0.663976,-0.326879,0
0.112904,-0.996498,2
-0.984780,0.998206,2
0.013610,-0.796497,2
-0.804893,0.038910,2
0.253134,0.911530,3
0.313671,-0.481040,1
-0.478949,-0.447790,2
-0.100160,0.186330,2
0.401125,0.503129,1
-0.823750,-0.019660,3
-0.820248,-0.444656,0
-0.822042,-0.184253,3
-0.618539,0.627741,2
-0.978556,0.327125,2
0.746070,-0.359203,1
-0.944923,0.161847,2
-0.847685,0.697724,1
0.338645,-0.861590,1
-0.158226,-0.671501,0
0.018023,0.308839,3
0.197775,0.864183,0
-0.320070,-0.964602,3
-0.692329,-0.890610,3
-0.670886,0.436515,1
-0.924816,-0.922689,3
-0.869739,0.239159,2
-0.717425,-0.063117,1
0.075293,-0.229658,2
0.403792,0.211527,0
-0.287370,-0.497234,0
-0.423187,-0.340721,1
-0.305323,0.811718,1
-0.195933,-0.010718,3
-0.759418,0.498747,1
-0.682107,0.859073,0
-0.377531,-0.618451,0
-0.311225,-0.997231,3
0.459117,-0.534237,1
-0.329357,0.946780,2
0.173409,-0.374427,1
0.832688,-0.319903,1
-0.472635,-0.508186,0
0.331432,0.481097,0
0.572013,-0.020156,2
0.889907,-0.161083,2
0.446958,0.461386,0
0.940893,-0.849839,2
0.510120,0.609277,0
-0.516861,-0.720080,0
-0.831211,0.453329,1
-0.568748,0.286017,1
0.950458,0.813382,3
0.034078,0.144814,3
-0.988774,-0.283172,0
-0.393266,-0.060964,0
-0.599579,0.428303,1
-0.449418,-0.142546,0
-0.840141,-0.247632,3
-0.560221,-0.405937,1
0.061330,-0.412115,2
-0.791306,-0.461657,0
0.847873,0.572421,1
0.583647,-0.145850,1
-0.459267,0.460885,0
-0.592276,0.970956,2
-0.041694,-0.171590,3
0.118165,0.580779,0
0.557944,-0.825158,1
0.451053,0.236172,0
-0.369821,0.444867,1
0.622687,0.292740,0
0.760009,-0.739112,1
-0.385840,0.329155,1
-0.924956,0.336458,2
0.589621,0.744182,0
0.098783,-0.297512,2
-0.887349,0.820653,2
0.114362,0.378597,3
-0.727293,-0.170350,3
-0.981063,0.459829,2
-0.696490,0.082516,2
-0.839497,-0.157475,3
0.601143,0.456685,0
0.582516,0.531729,0
-0.893457,0.121350,2
