-0.911440,0.186664,2
-0.208326,-0.262687,0
0.319249,-0.009641,2
0.710694,0.498644,0
0.438238,-0.068721,1
-0.491258,-0.905502,3
0.474180,0.452566,0
0.149871,0.714276,3
0.801459,-0.500011,1
0.898563,0.774935,3
0.987123,-0.038401,2
-0.221203,0.698912,1
-0.901954,-0.310729,3
0.808740,-0.812085,2
0.246977,0.119193,3
0.337927,0.627936,0
-0.327630,0.102116,2
-0.920600,-0.748013,3
0.459868,-0.946554,2
-0.187819,0.952009,2
-0.308702,0.939132,2
0.056886,-0.282071,0
-0.307044,0.678189,1
-0.119129,0.387882,1
-0.999936,0.194790,2
0.628000,0.096197,3
-0.269884,-0.549830,0
-0.017898,0.518419,2
0.035548,0.086658,3
-0.012443,-0.570169,3
-0.073311,-0.265396,3
0.644617,-0.261711,1
-0.539408,0.431245,1
0.085306,-0.687885,2
-0.043002,-0.687821,3
-0.833384,0.940179,2
-0.951396,-0.329706,1
0.652397,0.548409,0
-0.312055,-0.364933,0
0.675501,0.064898,3
-0.397810,0.799502,1
-0.753193,-0.462209,0
-0.292601,0.969035,2
0.792706,-0.718849,1
-0.250297,-0.406670,0
-0.083681,-0.466492,1
0.203803,-0.922989,2
-0.143800,0.625420,1
0.544144,-0.739513,0
-0.339738,0.821836,1
0.231299,-0.931357,2
-0.974903,-0.223958,3
-0.280155,-0.431252,0
-0.296575,0.318451,1
0.170627,-0.765230,2
0.217648,0.199693,3
0.294659,-0.825393,1
-0.079920,-0.419232,3
0.180566,-0.348387,1
-0.494049,0.311874,1
0.630837,-0.456827,1
0.293514,-0.431730,1
-0.074773,0.288116,2
-0.161910,0.991540,2
0.344282,0.162167,0
-0.616017,-0.620184,0
-0.372513,0.674475,2
-0.405445,-0.392948,0
0.775121,0.258664,0
-0.718928,-0.429461,0
0.911909,0.113712,3
0.205424,0.681983,0
-0.869349,-0.029902,3
-0.031260,-0.038361,3
-0.686977,-0.876194,3
-0.302994,-0.496378,0
0.324493,-0.821903,1
0.051684,-0.227349,2
0.422723,-0.452228,2
-0.171156,-0.313978,0
-0.259246,0.799734,1
0.946177,0.481717,3
-0.923172,-0.548185,3
0.045568,0.413454,3
0.358591,0.537260,0
-0.944403,-0.959119,3
0.380090,-0.781022,1
-0.568225,-0.008371,2
0.539402,-0.705410,1
-0.631754,-0.019388,3
0.109000,-0.219653,2
0.055178,-0.737936,2
0.132006,-0.286121,2
-0.822426,-0.872668,3
0.536165,0.664592,0
0.591762,0.705473,0
-0.028148,0.924451,2
0.403627,-0.083919,2
0.258125,-0.544517,1
-0.230121,-0.176271,3
0.858749,0.932729,3
-0.801432,-0.012093,3
0.993184,-0.880087,2
-0.454794,-0.702513,0
0.574458,0.833652,0
0.452745,0.425414,0
-0.596448,-0.602733,0
-0.323354,0.800894,1
0.128846,0.059019,3
0.875636,0.828897,3
0.603039,0.687646,0
-0.889212,0.886214,1
0.879398,-0.858617,2
-0.575395,-0.561130,0
0.999062,-0.727478,2
0.451807,0.697937,0
0.855359,-0.904797,2
-0.467995,0.896097,1
0.660851,-0.044884,2
0.536488,-0.215987,1
0.139527,-0.528341,1
0.250314,-0.642127,1
-0.869085,-0.762729,3
-0.504793,-0.338124,0
-0.529478,-0.339062,0
0.721453,-0.887255,2
0.953474,0.968104,1
-0.499891,0.934165,1
-0.110719,0.286503,2
0.673294,0.623623,0
-0.855047,-0.005694,2
-0.613541,-0.781795,0
0.919995,-0.286589,2
0.892401,0.183933,0
-0.094614,-0.824345,0
-0.856240,-0.881736,3
-0.356131,-0.947571,1
-0.058290,0.286615,2
-0.384995,-0.089762,3
-0.240042,0.904544,2
0.262784,-0.708997,1
-0.997119,-0.789002,3
0.404853,-0.896600,2
0.467763,-0.759270,1
0.643419,-0.679075,1
0.787179,-0.560811,1
-0.568952,-0.508381,0
0.235878,0.433329,0
0.738157,-0.951666,2
0.077411,-0.191709,2
-0.496044,-0.928925,3
-0.851295,-0.926045,3
-0.493135,0.478809,1
-0.951042,-0.053428,3
-0.503562,-0.410009,0
0.802777,-0.622831,1
0.059011,-0.191783,2
-0.684643,-0.955905,3
-0.141683,0.782251,2
-0.688485,-0.140337,3
0.669258,0.363619,0
0.318003,0.512323,0
0.177747,-0.980812,2
0.140892,-0.931854,2
0.344765,-0.435416,1
0.869565,-0.632639,1
-0.166447,0.426372,2
0.178096,-0.399953,1
-0.884634,-0.088438,3
0.860927,-0.419180,0
0.898823,0.653300,3
0.076571,0.672488,3
-0.782538,0.740634,1
0.562228,-0.694783,2
-0.327422,0.442619,1
-0.901049,0.533968,2
0.840680,0.669411,0
-0.559273,0.587106,1
0.352289,-0.635536,1
0.933109,-0.494560,2
0.831932,-0.841260,2
-0.091497,0.831227,2
0.125965,0.571861,0
-0.311807,0.877078,2
-0.880015,-0.450344,0
-0.614670,-0.351393,0
-0.060165,-0.510713,3
-0.327563,-0.069986,3
-0.479597,-0.717697,0
-0.770703,-0.784589,0
0.615752,-0.952657,2
-0.429639,-0.044154,3
-0.537477,-0.918189,3
0.608210,-0.229997,1
-0.086616,-0.110012,3
0.661177,0.275319,0
0.942938,-0.784846,2
0.894110,-0.112409,2
0.432388,0.407994,0
0.335130,0.637291,0
0.743311,0.253043,0
-0.689768,0.823404,1
-0.291619,-0.714073,1
0.894137,-0.182632,2
-0.192479,0.707357,1
-0.531301,-0.017325,3
-0.588363,0.197829,1
-0.694253,-0.914580,3
0.738135,0.493414,0
0.073265,0.130705,3
-0.183424,-0.616252,0
0.126809,-0.792848,2
0.835189,-0.506920,1
-0.486421,-0.612783,0
