-0.17990499841961483, -0.7439692984703263, 0
0.6925728502178747, -0.2513808453768809, 1
-0.9958265732835017, -0.7696493559796467, 0
-0.9866534810567533, -0.9119181808691357, 0
-0.0370227706941646, -0.11656952535950316, 0
0.9003021593347227, 0.8446117716122241, 1
-0.9876825287977302, 0.2687990816574326, 0
0.7074419805011449, 0.9916193470330428, 1
0.8196569006606949, 0.09669559174369424, 1
0.8030636139245608, 0.4449111640617729, 1
0.6201422602397537, -0.557707617923509, 1
0.3499088934880392, 0.6983988807065753, 1
0.42844693612412454, -0.40239121533815103, 1
-0.2943633778788346, -0.8741505822594993, 0
-0.8777152242618336, 0.4837342206497388, 0
-0.9960475854876796, 0.9310829160088461, 0
0.7360671923991422, 0.9984732343092042, 1
-0.2726308655316301, -0.971391146864113, 0
0.6440346499069378, 0.09767195271184792, 1
0.23294561637742617, 0.09905716855006719, 1
0.5434151309374118, -0.9029461011925266, 1
0.05486090613305161, -0.92690694535202, 1
-0.4204244552811618, -0.1411638362714367, 0
-0.7905201814690384, 0.9834000167796519, 0
-0.2090889211890079, 0.8930927286895096, 0
-0.1085200315365289, 0.6872917103065701, 0
0.5191370109796662, -0.4705306764001176, 1
-0.13672152380426605, -0.5232483135391746, 0
0.788168743008147, 0.12097205747342166, 1
0.3653206168650054, 0.5716243786476487, 1
-0.7480195703967589, -0.029949063836992584, 0
-0.5637901661252576, -0.9300474798705052, 0
0.19230883692979117, 0.2957221593598227, 1
0.22257238118583111, -0.5882017563892801, 1
-0.1964440282067994, -0.20476996633010502, 0
0.6134221055428017, 0.6596132566481883, 1
-0.4924511982289399, -0.08787215791719061, 0
-0.4780235604999197, 0.914589238477054, 0
-0.05909517018810795, 0.6913710295938178, 0
0.965851333898524, 0.17462592068314597, 1
0.7744703213714415, -0.1420059370173743, 1
0.3989365145605097, -0.9374370625066009, 1
-0.5522161354374389, 0.9039643954866676, 0
-0.6239403465616524, 0.9354412558028966, 0
0.2993236052702668, -0.4273459916731397, 0
-0.5432773031383555, 0.7542726645097773, 0
0.8308422768178527, -0.20595884895388594, 1
-0.6464086966200373, -0.9907096760719667, 0
-0.4346141923296374, -0.8248729693600498, 0
-0.22930190322748767, -0.1780391808903603, 0
-0.468567997241347, -0.5234420262598776, 0
-0.2507947599014313, -0.9277974962913054, 0
-0.8161290397050809, -0.634232253885729, 0
-0.7854195424962644, -0.5579502073554423, 0
0.7603250686529466, -0.4789893685682487, 0
0.37319026609625094, -0.6111375529325407, 1
0.802426220009641, 0.8200489122203625, 1
0.18172446635909, -0.1319117067653257, 1
-0.155937722293086, -0.6832157116159896, 0
-0.7368429744799241, -0.8312424331763302, 0
-0.5804201707242129, 0.7236358130310359, 0
-0.43524088795312665, 0.040066678924290056, 0
-0.9038703970390596, 0.9684533308933259, 0
0.11830676284387143, -0.04758848756924805, 1
0.1032537049705271, -0.13024139819388902, 1
0.06699965945187825, -0.6331114620755409, 1
-0.5224046040002155, -0.4318809067843976, 0
0.6783016809164331, 0.15604704016472226, 1
-0.4088171908599658, 0.17639573960927746, 0
-0.6457530210252675, 0.9268998421309131, 0
0.8515848289445067, -0.47049327742243596, 1
-0.587308791420929, 0.48140579137800255, 0
0.500079122839296, 0.39904413985505705, 1
0.6155169181360871, 0.6306152115660217, 1
-0.6332652856674976, -0.9195104657759126, 0
-0.6497723250064424, -0.6534512984676655, 0
0.12825872580611364, 0.9291814507054188, 1
0.8069320343315438, 0.572848764140987, 1
0.5617581126915916, -0.11958392945334229, 1
-0.5065838774599085, 0.19605282575497807, 0
0.7450399558906435, -0.6400845446085439, 0
-0.94478832311561, -0.014006479837623154, 0
-0.9187365469159414, 0.24253707358787113, 0
0.18741021088577803, 0.06754802676918747, 1
0.6768755668360038, -0.5544357614243627, 1
-0.6278864171609471, -0.04665434979169358, 0
0.28269497041521197, 0.6419409617880076, 1
-0.9569152568968269, -0.8164439140555788, 0
0.6698975360250419, -0.7751061155336665, 1
0.5876820030958603, 0.7656427401156565, 1
-0.03979493377844867, 0.9559209557907986, 0
-0.22112944105734744, -0.04500564351742464, 0
-0.3118145475535987, -0.7237719896765848, 0
-0.3447669827115407, 0.5069049947249338, 0
-0.9298731851758131, -0.12941387475810107, 0
0.31501479007601096, -0.19553029218245577, 1
0.3562053663756677, 0.5437797495783723, 1
-0.34708393458321085, 0.14970146214174007, 0
0.21926798556456806, -0.6356173841528887, 1
-0.8143562677002647, 0.8234047847959634, 0
-0.12206007617176895, 0.05126577531684062, 0
-0.2689775578635818, 0.9527003717269396, 0
0.7399338511226077, 0.2845762003129708, 1
0.6152324764254573, 0.971116466416146, 1
-0.2545720648680263, -0.49445859385602775, 0
-0.2858787040896331, -0.5584070078491585, 0
-0.5124677013377696, -0.46137193268953647, 0
-0.7061815471497546, 0.8441122227201838, 0
-0.3578554431652614, -0.9676395476643347, 0
-0.5255959897143849, -0.03009689452583486, 0
-0.1591300528796329, 0.7979309940977108, 0
-0.008021226263363213, -0.3146560392778637, 0
0.641773434256738, 0.6480573903977824, 1
0.7055905957555886, 0.24051787301844874, 1
0.9393153673826184, -0.16437820163290073, 1
0.6369303956424592, 0.6081436156209299, 1
-0.41732971413042286, 0.5975345636633567, 0
-0.9451698112750411, -0.4367872856553021, 0
-0.7897882780490955, -0.8142871966145651, 0
0.35533655858647517, 0.859069579754187, 1
0.7167566225559956, 0.6796271885956555, 1
-0.6143399811676877, 0.7857674939521664, 0
0.45951221694387057, -0.5459842898191574, 0
0.7783556683138946, 0.1868890297808019, 1
0.5240124477486878, 0.9571304167639636, 0
0.8537967923613146, 0.08263955182378191, 1
0.17921289410273022, -0.5433267110819886, 1
-0.7808815323843594, -0.8881489327594503, 0
-0.25052289293100305, 0.27047965337903834, 0
0.7939864146929689, -0.4905444392251326, 1
0.5110020589232298, 0.070441766930049, 0
0.15212653056130465, -0.6363204465643704, 1
0.9208874503759148, 0.6115919693928149, 1
0.07558327569283896, -0.17301011342102934, 1
-0.5878024803982438, 0.07496907353948146, 0
-0.8214859103303864, -0.3174362543968068, 0
0.9757074946592019, -0.3104752758294922, 1
0.5912707816342357, -0.5205977275167055, 1
-0.5668608671560493, -0.7870521185712369, 0
-0.582426763878134, -0.8833059920333488, 0
0.8613807366995803, -0.4288800508022421, 1
-0.49119820263134417, 0.07192250975461367, 0
-0.9912102489568089, -0.9064012245728434, 0
0.0657943136076724, 0.30538573475197506, 1
-0.10189536545307831, 0.08597245109458984, 0
-0.4000412959754571, -0.6439725148974538, 0
0.816519290979161, -0.4203804627107919, 1
-0.41290539928036485, -0.27040383430732895, 0
-0.6141289522778233, 0.11062654343580403, 0
-0.10290315547722861, -0.3795168287420623, 0
0.7863020487327272, -0.4631731975476727, 1
0.27329017346789053, 0.36257956111879497, 1
-0.9124033186606917, -0.6248141014532074, 0
0.7189414862714383, 0.23514693542373766, 1
-0.14586797787987482, 0.4698859704603442, 0
-0.7725209748002131, 0.9207146602255785, 0
-0.35136365888814036, 0.000639197819349846, 0
-0.08509528672374245, 0.009576214042848585, 0
0.6028425954648944, 0.8297951980373492, 1
-0.3213250970409629, -0.038882039513006506, 0
-0.6027149795972309, -0.3921749868420277, 0
0.5608133461908775, -0.06750635974937458, 1
-0.18082142884616914, -0.16315631265073427, 0
-0.9734107277790423, 0.7249805989713807, 0
0.4267801286910884, -0.34705417992713117, 0
0.8989248274637209, -0.6033754795364596, 1
0.5370337346886456, 0.6615933680042394, 1
-0.611243832561188, -0.22595770473429044, 0
0.4204608221023538, -0.576866481683981, 0
-0.45070270566162773, 0.23761007204154794, 0
0.9509283852013906, -0.7964733243943678, 1
0.39090459645985165, -0.6639878292774828, 1
-0.7189783395833889, -0.5666664603565399, 0
0.814411028659018, -0.6890165448028784, 1
-0.24613126928126672, -0.41641662251524436, 0
-0.16872584845012129, 0.6570076761214483, 0
0.5960832475325377, 0.9372175567430128, 1
-0.6115974828879707, 0.47514169910049064, 0
-0.13898929153031703, -0.46523811403529036, 0
-0.33040060830738516, -0.7809128098194587, 0
-0.8770360038584311, 0.25712507066996704, 0
0.3537832966014851, 0.1779643802638904, 1
-0.3809826598264803, 0.24849668632275734, 0
0.5589200409334647, 0.5699693251062778, 1
-0.5824240209732954, 0.020152237930782357, 0
-0.4337857992008485, -0.06924857306244836, 0
0.20081246860193658, 0.16285952769030465, 1
-0.17942059201095217, 0.11060800919825109, 0
0.705028786098369, -0.31070985371739157, 1
-0.8017438081634316, 0.3573746206595827, 0
-0.2045709325823062, -0.48257899473168986, 0
0.8702663158712178, 0.1266718558481006, 1
-0.8921727281599423, 0.7182573890850361, 0
0.04240425287034055, 0.8062960145389388, 0
-0.8828919832637745, -0.707943051816651, 0
0.8013799363850034, -0.5096997738600306, 1
0.5168162641003116, -0.5860834158267354, 1
0.7438184652095836, 0.3775601729564275, 1
-0.2872217029679456, -0.5004061768773949, 0
0.5836042213140196, -0.8921397629933394, 1
